name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
soooo simple soup,4,4,"['brown beef', 'drain', 'add everything else and heat', 'how much simplier can it be']","['minestrone soup', 'ranch style beans', 'rotel tomatoes', 'ground beef']",1.0,"['add', 'brown', 'drain', 'heat']",4,-0.5449326038360595,0.2281681001186371,1.0486601591110227,0.31170290708541876,-0.2942160665988922,-0.98155677318573,0.31164315342903137,-0.5890578627586365,0.9609418511390686,-0.29725271463394165,0.02864211797714233,1.0042091608047485,0.352540522813797,0.2958834767341614,0.6617488861083983,0.5929025411605834,-0.15268728137016296,0.3011169135570526,-0.050542019307613366,0.6883082985877992,-0.22187794744968412,-0.4936073422431946,0.5575798749923706,-0.33046537637710566,-0.4813643991947174,0.01309602428227663,-0.5720286965370177,-0.040567569434642785,0.3290531933307648,-0.04114836454391481,0.037473946809768684,-0.3776914179325104,0.09960550069808961,-0.3554421663284302,0.056424058973789215,-0.2941572368144989,-0.2641832232475281,0.39989802241325373,-0.2534460723400116,-0.4823783934116364,-0.3899035155773162,0.24472591280937195,-0.7309640645980836,-0.19983577728271484,-0.4297892153263092,-0.41311833262443537,-0.4524693191051483,0.059986855834722526,0.5112595558166504,0.7103846073150634
highland snow,7,7,"['put the apples in a large saucepan with the sugar , spices , lemonjuice and 4 tbs water', 'bring to a boil , cover and simmer gently for 8 to 10 minutes , until soft and pulpy', ""taste and add more sugar if it's a bit tart"", 'cool slightly , then beat in the egg yolks and whisky and leave to cool', 'whisk the egg whites until stiff and fold them through the apple mixure', 'cover and chill until needed', 'to serve , spoon into serving dishes or glasses and , if you like , decorate with slices of dried apple']","['cooking apple', 'white sugar', 'mixed spice', 'nutmeg', 'lemon juice', 'eggs', 'whiskey']",2.0,"['add', 'beat', 'bite', 'boil', 'bring', 'chill', 'cool', 'cool', 'cover', 'cover', 'decorate', 'dish', 'dry', 'fold', 'glass', 'leave', 'like', 'need', 'put', 'serve', 'serve', 'simmer', 'slice', 'spoon', 'taste', 'water', 'whisk']",24,-0.8973478078842163,-0.5276587605476379,1.5608766078948972,-0.27864158153533936,-0.18982885777950287,1.053885579109192,-1.0130912065505981,-0.08198975771665573,1.1095775365829468,-2.4260990619659424,-1.459954380989075,-0.27899438142776484,-1.0855746269226074,-0.676642894744873,-0.35143524408340454,0.8216830492019653,0.8332940936088562,0.02022861503064632,-0.019286883994936943,0.2737771868705749,-1.3496041297912595,0.44680783152580256,-0.993442952632904,-0.28966379165649414,0.1674245744943619,0.6494109034538268,-0.3822895288467407,0.11567234247922895,-0.2154305577278137,0.3786457479000092,-0.14512895047664642,-0.1958449929952621,0.7348518967628479,0.2887488901615143,-0.7491372227668762,1.2058403491973877,-0.5152974128723145,-1.059575080871582,0.4600025117397308,0.20718078315258023,-0.1248362585902214,0.3315354287624359,-0.6901543140411377,-0.2896173596382141,0.35451665520668024,-0.7882030606269838,-1.7010313272476196,1.7829313278198244,-0.6945463418960571,-0.6162369847297668
pandan soft chiffon cake   asian screwpine cake,12,10,"['sift flour in a bowl', 'add in egg yolk , baking powder , oil , coconut milk , salt and pandan paste', 'stir well', 'set aside', 'in another large mixing bowl , beat egg white and cream of tartar till fluffy', 'add in sugar , little by little', 'beat for 10 minutes , at high speed , till thick and creamy', 'fold flour mixture into the eggs', 'pour into a 25cm / 10"" ungreased tube pan', 'bake in oven at 175c for 45-55 minutes or till cooked - do toothpick test)', 'take out and turn over', 'cool on a wire rack']","['coconut milk', 'sunflower oil', 'cake flour', 'egg yolks', 'egg whites', 'pandan extract', 'baking powder', 'cream of tartar', 'caster sugar', 'salt']",2.0,"['add', 'add', 'bake', 'bake', 'beat', 'beat', 'bowl', 'bowl', 'cook', 'cool', 'fold', 'mix', 'pan', 'paste', 'pour', 'rack', 'set', 'sift', 'speed', 'stir', 'take', 'test', 'till', 'till', 'till', 'tube', 'turn', 'well', 'wire']",23,-0.2979108691215515,0.7519752383232114,0.4705770313739777,-1.5456562042236326,1.9645048379898071,-0.4609097242355347,-0.4181928932666778,-0.9319398999214172,0.2436633706092835,-0.8043117523193358,0.2950240671634674,-0.7435597777366638,0.37704262137413025,-0.6683877110481262,1.3960679769515991,0.856008529663086,-0.5976477265357971,0.33397638797760004,-0.9347384572029112,0.05024978891015053,-0.4803926944732666,-0.7259756326675415,0.25812083482742304,0.444947063922882,-0.5548273921012878,1.513279914855957,0.8220402002334593,-0.5846695899963378,0.28301852941513056,0.013541706837713717,-0.8915773034095763,0.1577424257993698,-0.1858033984899521,-0.08667244017124176,-1.2109705209732056,-0.2327929437160492,-0.5419889092445374,0.32659563422203064,-0.2851281464099884,0.7828253507614134,-0.017822079360485073,0.8186782002449036,-1.5468136072158811,0.6361573934555054,0.1308419704437256,-1.5289967060089114,0.1178622841835022,-0.12469279766082765,0.40098720788955683,-0.09435626119375229
bahama yellow bird,2,6,"['shake with cracked ice', 'strain into a chilled cocktail glass']","['rum', 'apricot brandy', 'creme de banane', 'pineapple juice', 'orange juice', 'galliano']",1.0,"['chill', 'crack', 'glass', 'ice', 'shake', 'strain']",6,0.23966787755489344,0.366217702627182,0.4841717779636384,-0.06730137765407561,-0.07688895612955092,0.02391078881919384,-0.1780001372098923,-0.1647934466600418,0.29626548290252686,-0.7745530605316161,0.24721457064151764,0.4788334667682648,-0.24935431778430936,-0.15320296585559842,-0.09515984356403351,0.5516356229782104,-0.28556206822395325,0.17150963842868802,-0.030375298112630837,0.762872278690338,-1.3210071325302124,0.29556748270988464,-0.23724685609340665,0.0948292911052704,-0.07523147761821747,0.4706263244152069,0.3762539625167847,-0.6112310290336609,0.00564806954935193,-0.0053283143788576135,-0.19904732704162598,-0.34893640875816345,-0.06402026861906053,-0.19507333636283875,-0.1843099743127823,0.4055607318878173,-0.3731757402420044,0.3500298857688903,-0.10660503059625624,-0.2596461176872253,0.3537294268608093,0.180695503950119,-0.4271447658538817,-0.7300507426261901,0.3135119676589965,-0.026530539616942402,-0.5310118198394777,0.5275076031684875,0.19400696456432345,0.5676487684249878
country bacon potato salad,5,8,"['mix potatoes , bacon , green pepper , onion , eggs in a large bowl', 'add dressing and lemon juice', 'mix lightly', 'season to taste with salt and pepper', 'regrigerate']","['new potatoes', 'bacon', 'green pepper', 'onion', 'hard-boiled eggs', 'miracle whip', 'lemon juice', 'salt and pepper']",2.0,"['add', 'bowl', 'dress', 'mix', 'mix', 'season', 'taste']",6,-0.9764119386672973,0.04196396097540856,0.3979611694812775,0.004987301304936409,-0.4507306814193725,-0.8147887587547302,-0.7134203910827636,-0.7274880409240722,0.8933794498443604,-1.339909553527832,0.4371384978294373,-0.11853696405887602,-0.1452682316303253,-0.048713162541389465,1.25760018825531,0.4632952213287354,-0.08633210510015488,0.2314401865005493,0.32111939787864685,0.8052785992622374,-0.4682054221630097,0.2488897889852524,-0.21857966482639313,0.0842912346124649,-0.4560644924640656,0.4332282245159149,0.6759350895881652,-0.15167649090290067,-0.06023816764354705,-0.08259015530347825,0.168255016207695,-0.3074057996273041,1.164481043815613,-0.8413774967193604,0.17990177869796753,-0.5356091856956481,-0.5074259042739868,0.4521645605564116,0.10851608961820601,0.7947846055030822,-0.40411531925201416,0.011309796944260595,-0.20593661069869998,0.1956316232681274,-0.9762064218521118,-0.07207700610160826,-0.5342197418212891,-0.1561059206724167,0.7546861171722413,0.9609448909759521
coconut pancakes   kanom kluk,10,11,"['beat flour , sugar / splenda , salt , coconut milk and eggs in medium size bowl until smooth', 'stir in 3 / 4 cup coconut', 'divide batter evenly among 3 bowls , and tint one bowl with red coloring , and another with green coloring - leaving one batter untinted', 'lightly oil an 8"" nonstick frying pan and heat until it is hot', 'to make the pancakes , pour about 1 / 4 cup batter in the skillet and swirl the pan until the batter completely covers the bottom', 'cook until the tope of the pancake is almost dry and the bottom is light brown', 'gently turn the pancake and brown the other side', 'upon removing the pancake , roll the pancake up and place on an oven-proof dish', 'place in a warm oven to keep warm', 'when serving , drizzle with sweetened condensed milk , and sprinkle with coconut']","['rice flour', 'sugar', 'salt', 'coconut milk', 'eggs', 'coconut', 'vegetable oil', 'red food coloring', 'green food coloring', 'sweetened condensed milk', 'shredded coconut']",1.0,"['beat', 'bottom', 'bottom', 'bowl', 'bowl', 'bowl', 'brown', 'brown', 'color', 'color', 'condense', 'cook', 'cover', 'cup', 'cup', 'dish', 'divide', 'drizzle', 'dry', 'fry', 'heat', 'keep', 'leave', 'light', 'make', 'pan', 'pan', 'place', 'place', 'pour', 'proof', 'remove', 'roll', 'serve', 'side', 'size', 'smooth', 'sprinkle', 'stir', 'sweeten', 'tint', 'turn', 'warm', 'warm']",35,-0.14547450840473178,-0.6010702848434447,2.051616907119751,-3.180989503860474,1.0307085514068606,-0.07178947329521179,-0.5594826340675354,0.10974606126546861,1.94187331199646,-0.5497280955314636,0.733452796936035,-1.520327925682068,0.5812426209449768,0.2272911071777344,-0.6664203405380248,0.6359173655509949,0.4633989930152892,1.2473371028900144,-1.311484456062317,1.1599507331848145,0.8309183120727539,-0.5431444644927979,-0.3868776857852935,0.9060698151588442,1.002877116203308,0.10142324119806287,-0.1558963507413864,-1.6371209621429441,1.3056954145431519,0.6885054111480713,-0.25944459438323975,1.3884329795837402,0.6660379767417908,-0.34442564845085144,1.791587471961975,2.2919113636016846,0.02710605785250664,0.8368588089942931,-1.1200345754623413,1.2907385826110842,-0.04837165400385856,-0.2872533798217773,-0.4526098668575287,0.44070109724998474,0.27265810966491694,-1.186493158340454,0.488070011138916,-0.678426504135132,0.8254700899124146,-0.05119689553976058
cheez it fried chicken,8,8,"['clean , wash , and dry chicken', 'in shallow pan , combine cheez-it cracker crumbs with salt , oregano , and celery salt', 'roll pieces of chicken in crumbs until well coated', 'dip chicken in mixture of egg and milk', 'roll again in remaining crumbs until well coated', 'in a large fry pan , brown chicken a few pieces at a time , in shortening', 'when all pieces are browned , arrange back in fry pan', 'cover and cook over low heat until tender , about 30 minutes']","['fryer chickens', 'cheez-it crackers', 'salt', 'oregano', 'celery salt', 'egg', 'milk', 'shortening']",2.0,"['arrange', 'back', 'brown', 'brown', 'clean', 'coat', 'coat', 'combine', 'cook', 'cover', 'crumb', 'crumb', 'crumb', 'dip', 'dry', 'fry', 'fry', 'heat', 'pan', 'pan', 'pan', 'piece', 'piece', 'piece', 'remain', 'roll', 'roll', 'shallow', 'shorten', 'tender', 'time', 'wash', 'well', 'well']",23,0.8883255124092102,-1.276591658592224,-0.15810367465019226,1.0601412057876587,1.0614830255508423,-0.4723975658416749,-0.8707121014595031,-0.17736639082431793,0.8273410201072691,-0.3504729568958282,0.7246887683868408,1.3955734968185425,1.0037564039230347,0.231865867972374,1.6436316967010498,0.0068259891122579575,0.4714870452880859,-0.011422760784626007,-0.124319389462471,1.1249763965606687,-1.630633473396301,-0.12050363421440125,0.7483034729957581,-0.060577981173992164,0.9666944146156312,0.3977378606796265,0.1187288463115692,-1.261369228363037,-0.37192502617836,-0.3459732830524444,-0.6310812830924988,0.1195324659347534,-1.1690994501113892,-0.7129468321800232,-0.9466584920883176,-0.12427040189504625,0.5386888980865479,1.119737148284912,-0.8821809887886047,-0.8886532783508301,1.5067484378814695,0.09188080579042432,-1.1886903047561646,0.12679769098758698,-0.638923168182373,0.4456937909126282,-0.9603214859962464,-0.8772514462471008,-0.4984363317489624,-0.7734754681587219
unique potato salad roll up  via susiequsie,14,11,"['peel , boil , drain and mash potatoes', 'do not add any liquid !', 'combine potatoes with 1 / 3 cup mayonnaise , salt and paprika', 'stir in celery , hard boiled eggs and onion', 'refrigerate until well-chilled', 'on waxed paper , pat potato mixture into a 12 x 9"" rectangle', 'combine cottage cheese , 2 tablespoons mayonnaise , and green pepper', 'spread cottage cheese mixture over potato rectangle to within 1"" of edges', 'using wax paper as your guide , gently roll up and chill', 'garnish with parsley and egg slices', 'sprinkle with paprika if desired', 'i used parchment paper brushed lightly with olive oil using my pastry brush', 'then i wiped it to a very thin film using paper towel , folded the parchment paper several times on the edge where i intended to begin the roll , so i would be able to firmly manage the roll', 'i spread the potato mixture on the paper , chilled it in my freezer for 15 minutes and rolled it up with no problem']","['potatoes', 'mayonnaise', 'salt', 'paprika', 'celery', 'eggs', 'onions', 'cottage cheese', 'green bell peppers', 'parsley', 'egg']",1.0,"['add', 'begin', 'boil', 'boil', 'brush', 'brush', 'chill', 'chill', 'chill', 'combine', 'combine', 'cup', 'desire', 'drain', 'edge', 'edge', 'film', 'fold', 'guide', 'intend', 'manage', 'oil', 'paper', 'paper', 'paper', 'paper', 'paper', 'paper', 'refrigerate', 'roll', 'roll', 'roll', 'roll', 'slice', 'spread', 'spread', 'sprinkle', 'stir', 'thin', 'time', 'towel', 'use', 'use', 'use', 'use', 'wax', 'wax', 'well', 'wipe']",30,0.20321327447891235,-1.0893341302871704,0.4150049686431885,-0.33724024891853327,-1.5220351219177244,-1.3850764036178589,-0.7567280530929564,-0.670116662979126,0.3694590032100677,-1.3905253410339355,1.0926946401596067,0.1925583332777024,-0.1929939836263657,-1.4506245851516724,0.75685715675354,1.0366955995559692,-0.06482086330652237,-0.2092221975326538,0.3380586802959442,0.21592105925083163,-1.3111871480941772,0.03219990432262421,-0.18048119544982913,-0.755910634994507,-0.25362691283226013,0.27053341269493103,0.7869312763214111,0.2751167118549347,0.04178663715720177,1.639298677444458,0.3242201507091523,-1.5917370319366455,2.838456392288208,-2.353340148925781,-2.2016959190368643,-0.2507766485214233,0.8011530637741088,-1.269666075706482,0.8366603851318359,0.03399257361888885,0.4764826893806458,-0.602191150188446,-1.4933593273162842,0.893292486667633,-0.392925351858139,0.6978498697280884,-0.9732322096824646,0.573396623134613,0.8670466542243956,-0.4929502606391907
apricot and sweet chilli chicken hot pot,6,7,"['heat oil in a large saucepan and cook chicken until browned', 'add chicken stock , apricots and vegetables and bring to the boil', 'reduce heat to medium and simmer , uncovered , for 15 minutes', 'combine sweet chilli sauce and cornflour with 2 tablespoons of water , in a small jug , and then stir into chicken mixture', 'bring to the boil , stirring constantly , and cook until sauce has slightly thickened', 'serve with steamed rice or mashed potatoes']","['oil', 'chicken breast fillets', 'chicken stock', 'dried apricots', 'assorted fresh vegetables', 'sweet chili sauce', 'cornflour']",2.0,"['add', 'boil', 'boil', 'bring', 'bring', 'brown', 'combine', 'cook', 'cook', 'heat', 'heat', 'jug', 'reduce', 'rice', 'serve', 'simmer', 'steam', 'stir', 'stir', 'thicken', 'uncover', 'water']",17,-0.4293751418590546,-0.07134364545345305,0.7708983421325682,0.28236046433448797,0.6022792458534241,-0.2750069499015808,0.005238137673586607,0.8585281372070312,0.7296884059906007,-0.28247109055519104,-0.4726965725421906,1.4290040731430051,1.1564491987228391,-0.5073979496955872,0.230056494474411,0.738019287586212,0.6658316850662231,0.3648442327976226,-0.6542201042175293,0.8410744667053222,-0.8634750247001649,0.7501778602600097,0.2637290954589844,-0.7647983431816101,0.5883158445358276,0.2243562340736389,-1.0348182916641235,-0.12756219506263736,-0.18641215562820435,0.3510790169239044,0.6828198432922363,-0.6260473728179932,-1.0805650949478145,0.6408775448799132,0.4162867367267609,0.2629399597644806,-0.02382897026836872,1.2983357906341553,0.1177883818745613,-1.0425994396209717,0.65589040517807,-1.0469971895217896,-0.610737442970276,-0.30722165107727045,0.4684553742408752,-0.402753472328186,-0.160976842045784,0.3566676080226898,0.3479264974594116,1.375443458557129
browned butter for seafood,5,2,"['about 10 minutes before serving your seafood --', 'in a small skillet , melt your butter over medium-high heat', 'once the melted butter begins to bubble , reduce heat to medium', 'stir constantly , until butter is frothy and browned', 'pour into butter warmers and dip away']","['butter', 'seafood']",1.0,"['begin', 'brown', 'bubble', 'dip', 'heat', 'heat', 'melt', 'melt', 'pour', 'reduce', 'serve', 'stir']",10,1.3033243417739868,-0.4866928458213806,-0.2795449197292328,0.2095257490873337,0.5086610913276672,0.9888178706169126,0.3319505155086517,-1.6655231714248655,0.7584444284439089,-0.5302950143814086,0.17625075578689575,-0.7497564554214478,-0.9457142353057858,-0.8363897204399107,0.5097042322158813,1.9817466735839844,0.140055239200592,-0.15677618980407715,-0.3494901657104492,-0.8567179441452026,-1.2089610099792483,-0.6925722360610962,0.6259847879409791,-0.9977266192436218,0.5602476596832275,0.453375369310379,-0.7334942817687987,-0.3909627497196198,-0.29862675070762634,0.6509111523628234,0.08300694078207016,-0.9527167677879333,-1.6516374349594114,-0.7331992983818054,0.07475789636373519,-0.10860268771648407,-0.4333192706108093,0.1016431450843811,-0.6068857908248901,1.0359710454940798,1.1688485145568848,-0.3179469108581543,-0.5316178798675537,-0.01896238513290882,0.4228758811950684,0.4696055352687836,0.4052945375442505,-0.9802408814430236,1.1659342050552368,1.1432547569274905
